"Two objects attract each other with a force of gravity (Fgrav) of 36 N. If the distance separating the objects is increased by a factor of 4 and the masses of both objects are tripled, then what is the new force of gravitational attraction?",0
Use the following information to help determine the orbital velocity and orbital period of a satellite at a location of 15000 miles above the surface of the earth. Mass of Earth = 5.98 x 1024 kg Radius of Earth = 6.37 x 106 m 1609 m = 1.00 mi,0
"What is the acceleration of a piece of dust on an old-fashioned record album, 15 cm from the center, if the record is spinning at 33.3 rpm?",0
A cube of side 1 cm is placed within an electric field of  100 N/C. What is the flux through the (a) top face (b) bottom face (c) right face (d) left face of the cube. What is the net flux through the cube. The electric field is perpendicular to the left face of the cube.,1
A parallel-plate air capacitor has a capacitance of 800 pF. The charge on each plate is 6 µC. What is the potential difference between the plates?,1
"Suppose that two point charges, each with a charge of +1.00 Coulomb are separated by a distance of 1.00 meter. Determine the magnitude of the electrical force of repulsion between them.",1
"Two identical spheres are each attached to a rope of length 1 m and hung from a common point. Each sphere has mass 1 kg. The radius of each sphere is very small compared to the distance between the spheres, so they may be treated as point charges. The spheres have positive charges. The spheres are in equilibrium and each rope makes an angle 30 degrees with the vertical. Find the tension of the ropes.",1
"On a hot summer day a person goes for a walk to see if they can find a 7-Eleven to buy a Slurpee. He first walks 3.5 km [N], then 4.2 km [E] , and finally 1.4 km [S] before getting to the 7-Eleven. Oh, thank heaven! Determine the displacement of the person",2
"A child on a sled has been given a push so that she is moving up a hill. The hill is covered with icy snow and can be treated as frictionless. The child has a mass of 22.7 kg; the sled has a mass of 3.18 kg. What is the acceleration of the child as she moves up the incline? How far will she go before coming to a stop if her speed is 2 m/s when she starts at the bottom of the hill? She holds on tightly and so does not fall off the sled, and the hill makes an angle of 15.5 0 with the horizontal.",2
A wagon is being pulled by a rope that makes a 25o angle with the ground. The person is pulling with a force of 103 N along the rope. Determine the horizontal and vertical components of the vector,2
"In order to paint the outside of your house, you buy a 24 ft aluminum extension ladder. The ladder weighs 61 pounds, and has rubber caps on the bottom of the legs. You put the base of the ladder on the sidewalk 7.5 feet from the side of your house. Can you safely climb all the way up the ladder? Assume that there is no friction with the side of the house",2
A car starts from rest and accelerates uniformly over a time of 5.21 seconds for a distance of 110 m. Determine the acceleration of the car,3
An airplane accelerates down a runway at 3.20 m/s2 for 32.8 s until is finally lifts off the ground. Determine the distance traveled before takeoff.,3
"Rocket-powered sleds are used to test the human response to acceleration. If a rocket-powered sled is accelerated to a speed of 444 m/s in 1.83 seconds, then what is the acceleration and what is the distance that the sled travels?",3
The observation deck of tall skyscraper 370 m above the street. Determine the time required for a penny to free fall from the deck to the street below.,3
"An engineer is designing the runway for an airport. Of the planes that will use the airport, the lowest acceleration rate is likely to be 3 m/s2. The takeoff speed for this plane will be 65 m/s. Assuming this minimum acceleration, what is the minimum allowed length for the runway?",3
"A 12,000-kg railroad car traveling at 10 m/s strikes and couples with a 6000-kg caboose at rest. What is the loss of mechanical energy in the collision? ",4
"A skater of mass  M=120 kg is skating across a pond with uniform velocity  v=8 m/s. One of the skater's friends, who is standing at the edge of the pond, throws a medicine ball of mass  m=20 kg with velocity  u=3 m/s to the skater, who catches it. The direction of motion of the ball is perpendicular to the initial direction of motion of the skater. What is the final speed of the skater? What is the final direction of motion of the skater relative to his/her initial direction of motion? Assume that the skater moves without friction.",4
"In a physics lab, two carts collide elastically on a level, low-friction track. Cart A has a mass of 1.500 kg and is moving east at 36.5 cm/s. Cart B has a mass of 0.500 kg and is moving West at 42.8 cm/s. Determine the post-collision velocities of the two carts.",4
"Two billiard balls, assumed to have identical mass, collide in a perfectly elastic collision. Ball A is heading East at 12 m/s. Ball B is moving West at 8.0 m/s. Determine the post-collision velocities of Ball A and Ball B.",4
"A 12,000-kg railroad car traveling at 10 m/s strikes and couples with a 6000-kg caboose at rest. What is the speed of the final combination?",4
A 0.250-kg ball is thrown upwards with an initial velocity of 12.0 m/s at an angle of 30.0 degrees. Determine the acceleration of the ball when it has reached the peak of its trajectory. Assume negligible air resistance.,5
A 5.20-N force is applied to a 1.05-kg object to accelerate it rightwards across a friction-free surface. Determine the acceleration of the object. (Neglect air resistance.),5
"A 72-kg skydiver is falling from 10 000 feet. After reaching terminal velocity, the skydiver opens his parachute. Shortly thereafter, there is an an instant in time in which the skydiver encounters an air resistance force of 1180 Newtons. Determine the acceleration of the skydiver at this instant.",5
A 4.0-cm tall light bulb is placed a distance of 35.5 cm from a convex mirror having a focal length of -12.2 cm. Determine the image distance and the image size ?,6
Determine the focal length of a convex mirror that produces an image that is 16.0 cm behind the mirror when the object is 28.5 cm from the mirror.,6
A cannon is fired with muzzle velocity of 150 m/s at an angle of elevation = 45°. Gravity = 9.8 m/s2.What is the total time aloft?,7
"In a grocery store, a shopper walks 36.7 feet down an aisle. She then turns left and walks 17.0 feet straight ahead. Finally, she turns right and walks 8.2 feet to a final destination. (a) Determine the magnitude of the overall displacement. (b) Determine the direction of the displacement vector relative to the original line of motion.",7
